doc_id,file_name,doc_type,source_format,source_path,status,success,timed_out,suspected_hang,error_type,error_msg,failed_file_path,elapsed_sec,cpu_time_sec,avg_cpu_percent,peak_cpu_percent,peak_rss_mb,md_path,md_file_size_bytes,md_char_count,md_word_count,line_count,heading_count,table_count,image_count,image_ref_count,image_placeholder_count,link_count,code_block_count,has_code_block,is_empty_markdown,garbled_char_ratio,source_page_count,output_page_count,page_count_match,avg_sec_per_page,strategy_mode,strategy_tags,strategy_notes,enable_ocr,use_chunking,chunk_count,chunk_ranges,chunk_profiles,chunk_runtime_options,timeout_sec,max_retries,memory_limit_mb,adapter_used
PPTX_001,pptx1.pptx,pptx,pptx,/data/input/PPTX/pptx1.pptx,success,True,False,False,,,,4.3599,2.9124,75.75,84.1,438.7656,/data/output/markdown/PPTX/PPTX_001.md,37926,37661,1968,907,34,7,174,174,0,0,0,False,False,0.000106,,0,,,not_pdf,not_pdf|pptx,prefer direct conversion without pdf-specific routing,False,False,0,,,,900.0,1,12288,docling
PPTX_002,pptx2.pptx,pptx,pptx,/data/input/PPTX/pptx2.pptx,success,True,False,False,,,,2.8214,2.155,99.18,100.0,435.8828,/data/output/markdown/PPTX/PPTX_002.md,17515,17494,1999,1087,41,2,16,16,0,0,0,False,False,0.0,,0,,,not_pdf,not_pdf|pptx,prefer direct conversion without pdf-specific routing,False,False,0,,,,900.0,1,12288,docling
PPTX_003,pptx3.pptx,pptx,pptx,/data/input/PPTX/pptx3.pptx,success,True,False,False,,,,2.2732,1.8461,98.525,99.5,402.8203,/data/output/markdown/PPTX/PPTX_003.md,9754,9700,1341,311,23,3,0,0,0,0,0,False,False,0.0,,0,,,not_pdf,not_pdf|pptx,prefer direct conversion without pdf-specific routing,False,False,0,,,,900.0,1,12288,docling
html_001,html_01.html,html,html,/data/input/html/html_01.html,success,True,False,False,,,,2.4993,2.0534,98.95,99.5,401.2812,/data/output/markdown/html/html_001.md,31234,31234,3852,1546,0,1,0,0,0,0,0,False,False,0.0,,0,,,not_pdf,not_pdf|html,prefer direct conversion without pdf-specific routing,False,False,0,,,,900.0,1,12288,docling
html_002,html_02.html,html,html,/data/input/html/html_02.html,success,True,False,False,,,,2.2308,1.7371,98.025,99.5,397.4062,/data/output/markdown/html/html_002.md,485,484,84,20,1,0,1,0,1,2,0,False,False,0.0,,0,,,not_pdf,not_pdf|html,prefer direct conversion without pdf-specific routing,False,False,0,,,,900.0,1,12288,docling
html_003,html_03.html,html,html,/data/input/html/html_03.html,success,True,False,False,,,,2.12,1.7119,98.95,99.5,397.3867,/data/output/markdown/html/html_003.md,1358,1358,206,21,1,0,0,0,0,1,0,False,False,0.0,,0,,,not_pdf,not_pdf|html,prefer direct conversion without pdf-specific routing,False,False,0,,,,900.0,1,12288,docling
offic_long,offic_long.docx,office,docx,/data/input/offic_long.docx,success,True,False,False,,,,11.4121,9.343,90.7182,100.0,587.5195,/data/output/markdown/offic_long.md,30616,30616,4138,139,1,0,18,18,0,0,0,False,False,0.0,,0,,,not_pdf,not_pdf|office,prefer direct conversion without pdf-specific routing,False,False,0,,,,900.0,1,12288,docling
office_001,office_01.docx,office,docx,/data/input/office/office_01.docx,success,True,False,False,,,,2.8286,1.8992,95.14,99.3,429.3516,/data/output/markdown/office/office_001.md,2564,2542,467,81,0,0,0,0,0,0,0,False,False,0.0,,0,,,not_pdf,not_pdf|office,prefer direct conversion without pdf-specific routing,False,False,0,,,,900.0,1,12288,docling
office_002,office_02.docx,office,docx,/data/input/office/office_02.docx,success,True,False,False,,,,2.2808,1.8179,99.125,100.0,400.6992,/data/output/markdown/office/office_002.md,6899,6897,732,225,1,4,4,4,0,0,0,False,False,0.0,,0,,,not_pdf,not_pdf|office,prefer direct conversion without pdf-specific routing,False,False,0,,,,900.0,1,12288,docling
office_003,office_03.docx,office,docx,/data/input/office/office_03.docx,success,True,False,False,,,,2.6429,1.8368,96.1,99.3,431.1211,/data/output/markdown/office/office_003.md,4243,4239,442,79,6,0,8,8,0,0,0,False,False,0.0,,0,,,not_pdf,not_pdf|office,prefer direct conversion without pdf-specific routing,False,False,0,,,,900.0,1,12288,docling
pdf_image_001,pdf_image1.pdf,pdf_image,pdf,/data/input/pdf_image/pdf_image1.pdf,failed,False,False,False,OSError,[Errno 5] Input/output error: '/data/output/markdown/pdf_image/pdf_image1/chunk_003/pdf_image1_image_000024_cdccaeb47c461de141fb7b9fa0f32a38ca206de84cd8a38443da6b5efec9e923.png' -> '/data/output/markdown/pdf_image/pdf_image1/chunk_004/pdf_image1_pdf_image1_image_000024_cdccaeb47c461de141fb7b9fa0f32a38ca206de84cd8a38443da6b5efec9e923.png',/data/input/pdf_image/pdf_image1.pdf,231.5582,297.2676,147.5557,179.0,3482.7305,,0,0,0,0,0,0,0,0,0,0,0,False,True,,201,,,1.152,pdf_long,pdf|pdf_image|long|chunked,preserve pictures with markdown references | chart extraction should stay opt-in | long pdf can be chunked with page_range while preserving content-specific handling,True,True,11,1-20;21-40;41-60;61-80;81-100;101-120;121-140;141-160;161-180;181-200;201-201,standard;standard;standard;standard;standard;standard;standard;standard;standard;standard;standard,"ocr=1,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=1,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=1,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=1,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=1,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=1,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=1,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=1,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=1,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=1,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=1,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0",1800.0,2,12288,
pdf_image_002,pdf_image2.pdf,pdf_image,pdf,/data/input/pdf_image/pdf_image2.pdf,success,True,False,False,,,,354.2441,528.7958,150.7208,162.0,3110.6758,/data/output/markdown/pdf_image/pdf_image_002.md,108211,108176,13330,1981,115,4,150,150,0,0,0,False,False,0.0,,178,,,pdf_long,pdf|pdf_image|long,preserve pictures with markdown references | long pdf keeps full-document context and uses wider timeouts plus conservative batches,True,False,0,,,,1800.0,2,12288,docling
pdf_image_003,pdf_image3.pdf,pdf_image,pdf,/data/input/pdf_image/pdf_image3.pdf,success,True,False,False,,,,234.7464,277.6836,126.0923,148.0,2878.8828,/data/output/markdown/pdf_image/pdf_image_003.md,326593,325944,40440,3061,345,1,476,476,0,1,8,True,False,0.0,88,88,True,2.6676,pdf_long,pdf|pdf_image|long|chunked,preserve pictures with markdown references | chart extraction should stay opt-in | long pdf can be chunked with page_range while preserving content-specific handling,True,True,5,1-20;21-40;41-60;61-80;81-88,standard;standard;standard;standard;standard,"ocr=1,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=1,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=1,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=1,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=1,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0",1800.0,2,12288,docling
pdf_long_001,long_01.pdf,pdf_plain,pdf,/data/input/pdf_long/long_01.pdf,success,True,False,False,,,,290.9984,315.9799,120.0562,158.0,3270.1172,/data/output/markdown/pdf_long/pdf_long_001.md,212004,212000,30231,1616,70,2,3,0,3,12,0,False,False,0.0,,120,,,pdf_short,pdf|pdf_plain,short pdf routed as pdf_plain,False,False,0,,,,900.0,1,12288,docling
pdf_long_002,long_02.pdf,pdf_two_column,pdf,/data/input/pdf_long/long_02.pdf,success,True,False,False,,,,492.7759,696.8695,144.5998,162.0,2450.7773,/data/output/markdown/pdf_long/pdf_long_002.md,521623,521498,71493,10201,504,84,49,0,49,0,0,False,False,1e-05,116,116,True,4.2481,pdf_long,pdf|pdf_two_column|long,two-column ordering needs dedicated post-processing | ocr should prefer full-page recovery | chart extraction should stay opt-in | keep whole-document context instead of chunking | long pdf keeps full-document context and uses wider timeouts plus conservative batches,False,False,0,,,,1800.0,2,12288,docling
pdf_long_003,long_03.pdf,pdf_image,pdf,/data/input/pdf_long/long_03.pdf,success,True,False,False,,,,269.343,322.0624,128.5547,159.0,3050.2422,/data/output/markdown/pdf_long/pdf_long_003.md,198364,198350,28561,2360,190,8,194,194,0,0,0,False,False,0.0,,116,,,pdf_short,pdf|pdf_image,preserve pictures with markdown references | chart extraction should stay opt-in | short pdf routed as pdf_image,True,False,0,,,,900.0,1,12288,docling
pdf_plain_001,plain_01.pdf,pdf_plain,pdf,/data/input/pdf_plain/plain_01.pdf,success,True,False,False,,,,72.1043,105.6188,159.3622,194.0,3307.5625,/data/output/markdown/pdf_plain/pdf_plain_001.md,54403,54331,7632,587,48,6,20,0,20,0,0,False,False,0.000663,30,30,True,2.4035,pdf_short,pdf|pdf_plain,short pdf routed as pdf_plain,False,False,0,,,,900.0,1,12288,docling
pdf_plain_002,plain_02.pdf,pdf_image,pdf,/data/input/pdf_plain/plain_02.pdf,success,True,False,False,,,,293.0861,349.1816,126.1103,162.0,3061.8672,/data/output/markdown/pdf_plain/pdf_plain_002.md,300014,299124,24945,4655,301,13,891,891,0,34,0,False,False,0.00101,120,120,True,2.4424,pdf_long,pdf|pdf_image|long|chunked,preserve pictures with markdown references | chart extraction should stay opt-in | long pdf can be chunked with page_range while preserving content-specific handling,True,True,6,1-20;21-40;41-60;61-80;81-100;101-120,standard;standard;standard;standard;standard;standard,"ocr=1,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=1,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=1,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=1,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=1,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=1,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0",1800.0,2,12288,docling
pdf_plain_003,plain_03.pdf,pdf_scan,pdf,/data/input/pdf_plain/plain_03.pdf,success,True,False,False,,,,39.0749,45.5153,117.6104,131.0,2053.6133,/data/output/markdown/pdf_plain/pdf_plain_003.md,31589,31576,4466,285,36,0,18,9,9,0,0,False,False,0.0,16,16,True,2.4422,pdf_short,pdf|pdf_scan,ocr should prefer full-page recovery | chart extraction should stay opt-in | short pdf routed as pdf_scan,True,False,0,,,,1800.0,1,12288,docling
pdf_scan_001,scan_1.pdf,pdf_image,pdf,/data/input/pdf_scan/scan_1.pdf,success,True,False,False,,,,12.3782,10.0716,89.0917,105.0,1725.4688,/data/output/markdown/pdf_scan/pdf_scan_001.md,6736,6730,1011,51,5,0,2,2,0,0,0,False,False,0.0,,3,,,pdf_short,pdf|pdf_image,preserve pictures with markdown references | short pdf routed as pdf_image,True,False,0,,,,900.0,1,12288,docling
pdf_scan_002,scan_2.pdf,pdf_scan,pdf,/data/input/pdf_scan/scan_2.pdf,success,True,False,False,,,,170.0245,211.5475,127.7545,162.0,2738.582,/data/output/markdown/pdf_scan/pdf_scan_002.md,184747,184525,24528,2197,107,4,168,138,30,0,0,False,False,0.0,66,66,True,2.5761,pdf_long,pdf|pdf_scan|long|chunked,ocr should prefer full-page recovery | chart extraction should stay opt-in | long pdf can be chunked with page_range while preserving content-specific handling,True,True,4,1-20;21-40;41-60;61-66,conservative;conservative;conservative;conservative,"ocr=1,scale=1.5,ocr_batch=2,layout_batch=2,table_batch=2,queue=8,tables=1,backend_text=0;ocr=1,scale=1.5,ocr_batch=2,layout_batch=2,table_batch=2,queue=8,tables=1,backend_text=0;ocr=1,scale=1.5,ocr_batch=2,layout_batch=2,table_batch=2,queue=8,tables=1,backend_text=0;ocr=1,scale=1.5,ocr_batch=2,layout_batch=2,table_batch=2,queue=8,tables=1,backend_text=0",2400.0,2,12288,docling
pdf_scan_003,scan_3.pdf,pdf_plain,pdf,/data/input/pdf_scan/scan_3.pdf,success,True,False,False,,,,8.9326,8.3592,99.8294,101.0,1568.6523,/data/output/markdown/pdf_scan/pdf_scan_003.md,6262,6262,1017,19,0,0,2,0,2,0,0,False,False,0.0,,3,,,pdf_short,pdf|pdf_plain,short pdf routed as pdf_plain,False,False,0,,,,900.0,1,12288,docling
pdf_two_column_001,paper_01.pdf,pdf_two_column,pdf,/data/input/pdf_two_column/paper_01.pdf,success,True,False,False,,,,32.9449,32.7262,102.7708,109.0,1958.8906,/data/output/markdown/pdf_two_column/pdf_two_column_001.md,72426,71193,12466,535,22,0,7,0,7,1,0,False,False,0.000155,13,13,True,2.5342,pdf_short,pdf|pdf_two_column,two-column ordering needs dedicated post-processing | keep whole-document context instead of chunking | short pdf routed as pdf_two_column,False,False,0,,,,900.0,1,12288,docling
pdf_two_column_002,paper_02.pdf,pdf_two_column,pdf,/data/input/pdf_two_column/paper_02.pdf,success,True,False,False,,,,41.8009,56.657,121.5037,146.0,2029.7031,/data/output/markdown/pdf_two_column/pdf_two_column_002.md,63170,62293,10453,725,45,7,4,0,4,0,0,False,False,0.0,14,14,True,2.9858,pdf_short,pdf|pdf_two_column,two-column ordering needs dedicated post-processing | ocr should prefer full-page recovery | chart extraction should stay opt-in | keep whole-document context instead of chunking | short pdf routed as pdf_two_column,False,False,0,,,,900.0,1,12288,docling
pdf_two_column_003,paper_03.pdf,pdf_scan,pdf,/data/input/pdf_two_column/paper_03.pdf,success,True,False,False,,,,59.2746,68.3651,103.2547,117.0,2201.4961,/data/output/markdown/pdf_two_column/pdf_two_column_003.md,68206,67223,9860,640,36,2,20,10,10,1,0,False,False,7.4e-05,22,22,True,2.6943,pdf_short,pdf|pdf_scan,ocr should prefer full-page recovery | chart extraction should stay opt-in | short pdf routed as pdf_scan,True,False,0,,,,1800.0,1,12288,docling
