doc_id,file_name,doc_type,source_format,source_path,status,success,timed_out,suspected_hang,error_type,error_msg,failed_file_path,elapsed_sec,cpu_time_sec,avg_cpu_percent,peak_cpu_percent,peak_rss_mb,md_path,md_file_size_bytes,md_char_count,md_word_count,line_count,heading_count,table_count,image_count,image_ref_count,image_placeholder_count,link_count,code_block_count,has_code_block,is_empty_markdown,garbled_char_ratio,source_page_count,output_page_count,page_count_match,avg_sec_per_page,strategy_mode,strategy_tags,strategy_notes,enable_ocr,use_chunking,chunk_count,chunk_ranges,chunk_profiles,chunk_runtime_options,timeout_sec,max_retries,memory_limit_mb,adapter_used,quality_guard_triggered,quality_guard_reason,retry_strategy_changed,suspected_unreadable_text_layer,ocr_notice_inserted,ocr_protocol_image_ref_count,content_image_ref_count,ocr_low_text_page_count,ocr_risky_page_count
PPTX_001,pptx1.pptx,pptx,pptx,/data/input/PPTX/pptx1.pptx,success,True,False,False,,,,3.4279,2.7646,98.5167,100.0,444.625,/data/output/markdown/PPTX/PPTX_001.md,22594,22329,1651,731,33,7,87,87,0,0,0,False,False,0.000179,,0,,,not_pdf,not_pdf|pptx,prefer direct conversion without pdf-specific routing,False,False,0,,,,900.0,1,12288,docling,False,,False,False,False,0,87,0,0
PPTX_002,pptx2.pptx,pptx,pptx,/data/input/PPTX/pptx2.pptx,success,True,False,False,,,,2.3865,1.8814,99.025,100.0,442.043,/data/output/markdown/PPTX/PPTX_002.md,16098,16077,1968,1069,40,2,8,8,0,0,0,False,False,0.0,,0,,,not_pdf,not_pdf|pptx,prefer direct conversion without pdf-specific routing,False,False,0,,,,900.0,1,12288,docling,False,,False,False,False,0,8,0,0
PPTX_003,pptx3.pptx,pptx,pptx,/data/input/PPTX/pptx3.pptx,success,True,False,False,,,,2.1638,1.6736,98.95,99.5,408.9922,/data/output/markdown/PPTX/PPTX_003.md,9817,9763,1360,311,23,3,0,0,0,0,0,False,False,0.0,,0,,,not_pdf,not_pdf|pptx,prefer direct conversion without pdf-specific routing,False,False,0,,,,900.0,1,12288,docling,False,,False,False,False,0,0,0,0
html_001,html_01.html,html,html,/data/input/html/html_01.html,success,True,False,False,,,,2.2756,1.7712,99.075,100.0,407.6055,/data/output/markdown/html/html_001.md,31234,31234,3852,1546,0,1,0,0,0,0,0,False,False,0.0,,0,,,not_pdf,not_pdf|html,prefer direct conversion without pdf-specific routing,False,False,0,,,,900.0,1,12288,docling,False,,False,False,False,0,0,0,0
html_002,html_02.html,html,html,/data/input/html/html_02.html,success,True,False,False,,,,2.1909,1.6576,98.95,99.5,403.4844,/data/output/markdown/html/html_002.md,485,484,84,20,1,0,1,0,1,2,0,False,False,0.0,,0,,,not_pdf,not_pdf|html,prefer direct conversion without pdf-specific routing,False,False,0,,,,900.0,1,12288,docling,False,,False,False,False,0,0,0,0
html_003,html_03.html,html,html,/data/input/html/html_03.html,success,True,False,False,,,,2.0902,1.5924,98.525,99.5,403.4219,/data/output/markdown/html/html_003.md,1358,1358,206,21,1,0,0,0,0,1,0,False,False,0.0,,0,,,not_pdf,not_pdf|html,prefer direct conversion without pdf-specific routing,False,False,0,,,,900.0,1,12288,docling,False,,False,False,False,0,0,0,0
offic_long,offic_long.docx,office,docx,/data/input/offic_long.docx,success,True,False,False,,,,10.6683,8.945,92.7952,100.0,633.0391,/data/output/markdown/offic_long.md,28922,28922,4091,119,0,0,9,9,0,0,0,False,False,0.0,,0,,,not_pdf,not_pdf|office,prefer direct conversion without pdf-specific routing,False,False,0,,,,900.0,1,12288,docling,False,,False,False,False,0,9,0,0
office_001,office_01.docx,office,docx,/data/input/office/office_01.docx,success,True,False,False,,,,2.6889,1.765,94.92,99.3,434.4453,/data/output/markdown/office/office_001.md,2374,2352,481,81,0,0,0,0,0,0,0,False,False,0.0,,0,,,not_pdf,not_pdf|office,prefer direct conversion without pdf-specific routing,False,False,0,,,,900.0,1,12288,docling,False,,False,False,False,0,0,0,0
office_002,office_02.docx,office,docx,/data/input/office/office_02.docx,success,True,False,False,,,,2.1685,1.6723,98.95,99.5,406.8633,/data/output/markdown/office/office_002.md,6523,6521,721,219,0,4,2,2,0,0,0,False,False,0.0,,0,,,not_pdf,not_pdf|office,prefer direct conversion without pdf-specific routing,False,False,0,,,,900.0,1,12288,docling,False,,False,False,False,0,2,0,0
office_003,office_03.docx,office,docx,/data/input/office/office_03.docx,success,True,False,False,,,,2.4339,1.6406,96.4,99.0,439.5938,/data/output/markdown/office/office_003.md,3492,3488,420,69,5,0,4,4,0,0,0,False,False,0.0,,0,,,not_pdf,not_pdf|office,prefer direct conversion without pdf-specific routing,False,False,0,,,,900.0,1,12288,docling,False,,False,False,False,0,4,0,0
