doc_id,file_name,doc_type,source_format,source_path,status,success,timed_out,suspected_hang,error_type,error_msg,failed_file_path,elapsed_sec,cpu_time_sec,avg_cpu_percent,peak_cpu_percent,peak_rss_mb,md_path,md_file_size_bytes,md_char_count,md_word_count,line_count,heading_count,table_count,image_count,image_ref_count,image_placeholder_count,link_count,code_block_count,has_code_block,is_empty_markdown,garbled_char_ratio,source_page_count,output_page_count,page_count_match,avg_sec_per_page,strategy_mode,strategy_tags,strategy_notes,enable_ocr,use_chunking,chunk_count,chunk_ranges,chunk_profiles,chunk_runtime_options,timeout_sec,max_retries,memory_limit_mb,adapter_used
PPTX_001,pptx1.pptx,pptx,pptx,/data/input/PPTX/pptx1.pptx,success,True,False,False,,,,2.9983,2.4699,98.82,99.3,444.5703,/data/output/markdown/PPTX/PPTX_001.md,22516,22251,1618,731,33,7,87,87,0,0,0,False,False,0.00018,,0,,,not_pdf,not_pdf|pptx,prefer direct conversion without pdf-specific routing,False,False,0,,,,900.0,1,12288,docling
PPTX_002,pptx2.pptx,pptx,pptx,/data/input/PPTX/pptx2.pptx,success,True,False,False,,,,2.4883,2.0003,99.575,100.0,442.0039,/data/output/markdown/PPTX/PPTX_002.md,16088,16067,1965,1069,40,2,8,8,0,0,0,False,False,0.0,,0,,,not_pdf,not_pdf|pptx,prefer direct conversion without pdf-specific routing,False,False,0,,,,900.0,1,12288,docling
PPTX_003,pptx3.pptx,pptx,pptx,/data/input/PPTX/pptx3.pptx,success,True,False,False,,,,2.2761,1.8115,97.9,99.0,408.8281,/data/output/markdown/PPTX/PPTX_003.md,9754,9700,1341,311,23,3,0,0,0,0,0,False,False,0.0,,0,,,not_pdf,not_pdf|pptx,prefer direct conversion without pdf-specific routing,False,False,0,,,,900.0,1,12288,docling
html_001,html_01.html,html,html,/data/input/html/html_01.html,success,True,False,False,,,,2.086,1.6316,98.65,99.0,407.5664,/data/output/markdown/html/html_001.md,31234,31234,3852,1546,0,1,0,0,0,0,0,False,False,0.0,,0,,,not_pdf,not_pdf|html,prefer direct conversion without pdf-specific routing,False,False,0,,,,900.0,1,12288,docling
html_002,html_02.html,html,html,/data/input/html/html_02.html,success,True,False,False,,,,2.0502,1.5888,98.9,100.0,403.4023,/data/output/markdown/html/html_002.md,485,484,84,20,1,0,1,0,1,2,0,False,False,0.0,,0,,,not_pdf,not_pdf|html,prefer direct conversion without pdf-specific routing,False,False,0,,,,900.0,1,12288,docling
html_003,html_03.html,html,html,/data/input/html/html_03.html,success,True,False,False,,,,2.0256,1.5648,98.525,99.5,402.8438,/data/output/markdown/html/html_003.md,1358,1358,206,21,1,0,0,0,0,1,0,False,False,0.0,,0,,,not_pdf,not_pdf|html,prefer direct conversion without pdf-specific routing,False,False,0,,,,900.0,1,12288,docling
offic_long,offic_long.docx,office,docx,/data/input/offic_long.docx,success,True,False,False,,,,11.1456,8.8573,88.4364,99.3,632.793,/data/output/markdown/offic_long.md,28922,28922,4091,119,0,0,9,9,0,0,0,False,False,0.0,,0,,,not_pdf,not_pdf|office,prefer direct conversion without pdf-specific routing,False,False,0,,,,900.0,1,12288,docling
office_001,office_01.docx,office,docx,/data/input/office/office_01.docx,success,True,False,False,,,,2.9576,2.0036,96.18,99.5,434.3633,/data/output/markdown/office/office_001.md,2564,2542,467,81,0,0,0,0,0,0,0,False,False,0.0,,0,,,not_pdf,not_pdf|office,prefer direct conversion without pdf-specific routing,False,False,0,,,,900.0,1,12288,docling
office_002,office_02.docx,office,docx,/data/input/office/office_02.docx,success,True,False,False,,,,2.1381,1.6611,98.825,99.3,406.6914,/data/output/markdown/office/office_002.md,6518,6516,720,219,0,4,2,2,0,0,0,False,False,0.0,,0,,,not_pdf,not_pdf|office,prefer direct conversion without pdf-specific routing,False,False,0,,,,900.0,1,12288,docling
office_003,office_03.docx,office,docx,/data/input/office/office_03.docx,success,True,False,False,,,,2.3955,1.6526,95.55,98.6,439.5,/data/output/markdown/office/office_003.md,3492,3488,420,69,5,0,4,4,0,0,0,False,False,0.0,,0,,,not_pdf,not_pdf|office,prefer direct conversion without pdf-specific routing,False,False,0,,,,900.0,1,12288,docling
