doc_id,file_name,doc_type,source_format,source_path,status,success,timed_out,suspected_hang,error_type,error_msg,failed_file_path,elapsed_sec,cpu_time_sec,avg_cpu_percent,peak_cpu_percent,peak_rss_mb,md_path,md_file_size_bytes,md_char_count,md_word_count,line_count,heading_count,table_count,image_count,image_ref_count,image_placeholder_count,link_count,code_block_count,has_code_block,is_empty_markdown,garbled_char_ratio,source_page_count,output_page_count,page_count_match,avg_sec_per_page,strategy_mode,strategy_tags,strategy_notes,enable_ocr,use_chunking,chunk_count,chunk_ranges,chunk_profiles,chunk_runtime_options,timeout_sec,max_retries,memory_limit_mb,adapter_used
PPTX_001,pptx1.pptx,pptx,pptx,/Users/phil/Desktop/coding_temp_file/DoclingFlow_2/test_docs/PPTX/pptx1.pptx,success,True,False,False,,,,11.5778,11.639,,,606.5938,/Users/phil/Desktop/coding_temp_file/DoclingFlow_2/outputs/markdown/PPTX/PPTX_001.md,11293,11028,1792,731,33,7,87,0,87,0,0,False,False,0.000363,,0,,,default,,,False,False,0,,,,600.0,1,2048,docling
PPTX_002,pptx2.pptx,pptx,pptx,/Users/phil/Desktop/coding_temp_file/DoclingFlow_2/test_docs/PPTX/pptx2.pptx,success,True,False,False,,,,9.0853,10.7083,,,613.9531,/Users/phil/Desktop/coding_temp_file/DoclingFlow_2/outputs/markdown/PPTX/PPTX_002.md,15018,14997,1981,1069,40,2,8,0,8,0,0,False,False,0.0,,0,,,default,,,False,False,0,,,,600.0,1,2048,docling
PPTX_003,pptx3.pptx,pptx,pptx,/Users/phil/Desktop/coding_temp_file/DoclingFlow_2/test_docs/PPTX/pptx3.pptx,success,True,False,False,,,,8.3756,10.6028,,,591.1875,/Users/phil/Desktop/coding_temp_file/DoclingFlow_2/outputs/markdown/PPTX/PPTX_003.md,9754,9700,1341,311,23,3,0,0,0,0,0,False,False,0.0,,0,,,default,,,False,False,0,,,,600.0,1,2048,docling
html_001,html_01.html,html,html,/Users/phil/Desktop/coding_temp_file/DoclingFlow_2/test_docs/html/html_01.html,success,True,False,False,,,,8.2521,10.4803,,,591.668,/Users/phil/Desktop/coding_temp_file/DoclingFlow_2/outputs/markdown/html/html_001.md,31234,31234,3852,1546,0,1,0,0,0,0,0,False,False,0.0,,0,,,default,,,False,False,0,,,,600.0,1,2048,docling
html_002,html_02.html,html,html,/Users/phil/Desktop/coding_temp_file/DoclingFlow_2/test_docs/html/html_02.html,success,True,False,False,,,,7.9026,10.2518,,,585.6328,/Users/phil/Desktop/coding_temp_file/DoclingFlow_2/outputs/markdown/html/html_002.md,485,484,84,20,1,0,1,0,1,2,0,False,False,0.0,,0,,,default,,,False,False,0,,,,600.0,1,2048,docling
html_003,html_03.html,html,html,/Users/phil/Desktop/coding_temp_file/DoclingFlow_2/test_docs/html/html_03.html,success,True,False,False,,,,7.6839,10.1412,,,587.0859,/Users/phil/Desktop/coding_temp_file/DoclingFlow_2/outputs/markdown/html/html_003.md,1358,1358,206,21,1,0,0,0,0,1,0,False,False,0.0,,0,,,default,,,False,False,0,,,,600.0,1,2048,docling
office_001,office_01.docx,office,docx,/Users/phil/Desktop/coding_temp_file/DoclingFlow_2/test_docs/office/office_01.docx,success,True,False,False,,,,8.0096,10.4505,,,589.1016,/Users/phil/Desktop/coding_temp_file/DoclingFlow_2/outputs/markdown/office/office_001.md,2564,2542,467,81,0,0,0,0,0,0,0,False,False,0.0,,0,,,default,,,False,False,0,,,,600.0,1,2048,docling
office_002,office_02.docx,office,docx,/Users/phil/Desktop/coding_temp_file/DoclingFlow_2/test_docs/office/office_02.docx,success,True,False,False,,,,8.1149,10.5634,,,591.3711,/Users/phil/Desktop/coding_temp_file/DoclingFlow_2/outputs/markdown/office/office_002.md,6248,6246,724,219,0,4,2,0,2,0,0,False,False,0.0,,0,,,default,,,False,False,0,,,,600.0,1,2048,docling
office_003,office_03.docx,office,docx,/Users/phil/Desktop/coding_temp_file/DoclingFlow_2/test_docs/office/office_03.docx,success,True,False,False,,,,7.8006,10.1748,,,591.4492,/Users/phil/Desktop/coding_temp_file/DoclingFlow_2/outputs/markdown/office/office_003.md,2952,2948,428,69,5,0,4,0,4,0,0,False,False,0.0,,0,,,default,,,False,False,0,,,,600.0,1,2048,docling
pdf_chart_heavy_001,chart_01.pdf,pdf_chart_heavy,pdf,/Users/phil/Desktop/coding_temp_file/DoclingFlow_2/test_docs/pdf_chart_heavy/chart_01.pdf,success,True,False,False,,,,334.1429,1740.8874,,,3184.3828,/Users/phil/Desktop/coding_temp_file/DoclingFlow_2/outputs/markdown/pdf_chart_heavy/pdf_chart_heavy_001.md,210590,209661,30481,4856,357,26,378,0,378,0,0,False,False,0.001998,184,184,True,1.816,long_pdf,chart_heavy|image_heavy|long|scan_like,Long PDF: prefer chunk-aware handling. | Image-heavy PDF: enable OCR. | Chart-heavy PDF: skip deep image semantics.,True,True,0,,,,600.0,2,2048,docling
pdf_chart_heavy_002,chart_02.pdf,pdf_chart_heavy,pdf,/Users/phil/Desktop/coding_temp_file/DoclingFlow_2/test_docs/pdf_chart_heavy/chart_02.pdf,success,True,False,False,,,,311.6365,1681.1646,,,2907.1445,/Users/phil/Desktop/coding_temp_file/DoclingFlow_2/outputs/markdown/pdf_chart_heavy/pdf_chart_heavy_002.md,253113,252439,36743,6592,460,20,701,0,701,0,1,True,False,0.000891,238,238,True,1.3094,long_pdf,chart_heavy|image_heavy|long|scan_like,Long PDF: prefer chunk-aware handling. | Image-heavy PDF: enable OCR. | Chart-heavy PDF: skip deep image semantics.,True,True,0,,,,600.0,2,2048,docling
pdf_chart_heavy_003,chart_03.pdf,pdf_chart_heavy,pdf,/Users/phil/Desktop/coding_temp_file/DoclingFlow_2/test_docs/pdf_chart_heavy/chart_03.pdf,success,True,False,False,,,,84.3758,414.8786,,,2880.8398,/Users/phil/Desktop/coding_temp_file/DoclingFlow_2/outputs/markdown/pdf_chart_heavy/pdf_chart_heavy_003.md,55259,55145,6482,1812,38,15,47,0,47,0,0,False,False,0.001034,36,36,True,2.3438,image_pdf,chart_heavy|image_heavy|scan_like,Image-heavy PDF: enable OCR. | Chart-heavy PDF: skip deep image semantics.,True,False,0,,,,600.0,1,2048,docling
