doc_id,file_name,doc_type,source_format,source_path,status,success,timed_out,suspected_hang,error_type,error_msg,failed_file_path,elapsed_sec,cpu_time_sec,avg_cpu_percent,peak_cpu_percent,peak_rss_mb,md_path,md_file_size_bytes,md_char_count,md_word_count,line_count,heading_count,table_count,image_count,image_ref_count,image_placeholder_count,link_count,code_block_count,has_code_block,is_empty_markdown,garbled_char_ratio,source_page_count,output_page_count,page_count_match,avg_sec_per_page,strategy_mode,strategy_tags,strategy_notes,enable_ocr,use_chunking,chunk_count,chunk_ranges,chunk_profiles,chunk_runtime_options,timeout_sec,max_retries,memory_limit_mb,adapter_used,quality_guard_triggered,quality_guard_reason,retry_strategy_changed,suspected_unreadable_text_layer,ocr_notice_inserted,ocr_protocol_image_ref_count,content_image_ref_count,ocr_low_text_page_count,ocr_risky_page_count
PPTX_001,pptx1.pptx,pptx,pptx,/data/input/PPTX/pptx1.pptx,success,True,False,False,,,,4.6116,3.9313,98.8111,99.6,445.0391,/data/output/markdown/PPTX/PPTX_001.md,40092,39827,2001,907,34,7,174,174,0,0,0,False,False,0.0001,,0,,,not_pdf,not_pdf|pptx,prefer direct conversion without pdf-specific routing,False,False,0,,,,900.0,1,12288,docling,False,,False,False,False,0,174,0,0
PPTX_002,pptx2.pptx,pptx,pptx,/data/input/PPTX/pptx2.pptx,success,True,False,False,,,,2.6483,2.1226,99.18,100.0,441.9609,/data/output/markdown/PPTX/PPTX_002.md,17717,17696,2002,1087,41,2,16,16,0,0,0,False,False,0.0,,0,,,not_pdf,not_pdf|pptx,prefer direct conversion without pdf-specific routing,False,False,0,,,,900.0,1,12288,docling,False,,False,False,False,0,16,0,0
PPTX_003,pptx3.pptx,pptx,pptx,/data/input/PPTX/pptx3.pptx,success,True,False,False,,,,2.2451,1.7726,98.575,99.3,408.9336,/data/output/markdown/PPTX/PPTX_003.md,9817,9763,1360,311,23,3,0,0,0,0,0,False,False,0.0,,0,,,not_pdf,not_pdf|pptx,prefer direct conversion without pdf-specific routing,False,False,0,,,,900.0,1,12288,docling,False,,False,False,False,0,0,0,0
html_001,html_01.html,html,html,/data/input/html/html_01.html,success,True,False,False,,,,2.1353,1.6486,99.325,100.0,407.0547,/data/output/markdown/html/html_001.md,31234,31234,3852,1546,0,1,0,0,0,0,0,False,False,0.0,,0,,,not_pdf,not_pdf|html,prefer direct conversion without pdf-specific routing,False,False,0,,,,900.0,1,12288,docling,False,,False,False,False,0,0,0,0
html_002,html_02.html,html,html,/data/input/html/html_02.html,success,True,False,False,,,,2.2057,1.7092,98.2,99.5,403.4414,/data/output/markdown/html/html_002.md,485,484,84,20,1,0,1,0,1,2,0,False,False,0.0,,0,,,not_pdf,not_pdf|html,prefer direct conversion without pdf-specific routing,False,False,0,,,,900.0,1,12288,docling,False,,False,False,False,0,0,0,0
html_003,html_03.html,html,html,/data/input/html/html_03.html,success,True,False,False,,,,2.1791,1.6286,98.825,99.3,403.457,/data/output/markdown/html/html_003.md,1358,1358,206,21,1,0,0,0,0,1,0,False,False,0.0,,0,,,not_pdf,not_pdf|html,prefer direct conversion without pdf-specific routing,False,False,0,,,,900.0,1,12288,docling,False,,False,False,False,0,0,0,0
offic_long,offic_long.docx,office,docx,/data/input/offic_long.docx,success,True,False,False,,,,11.8941,9.3545,89.0261,99.6,632.793,/data/output/markdown/offic_long.md,30832,30832,4138,139,1,0,18,18,0,0,0,False,False,0.0,,0,,,not_pdf,not_pdf|office,prefer direct conversion without pdf-specific routing,False,False,0,,,,900.0,1,12288,docling,False,,False,False,False,0,18,0,0
office_001,office_01.docx,office,docx,/data/input/office/office_01.docx,success,True,False,False,,,,2.9134,1.9363,96.04,99.5,434.457,/data/output/markdown/office/office_001.md,2374,2352,481,81,0,0,0,0,0,0,0,False,False,0.0,,0,,,not_pdf,not_pdf|office,prefer direct conversion without pdf-specific routing,False,False,0,,,,900.0,1,12288,docling,False,,False,False,False,0,0,0,0
office_002,office_02.docx,office,docx,/data/input/office/office_02.docx,success,True,False,False,,,,2.1922,1.6713,98.075,99.3,406.8438,/data/output/markdown/office/office_002.md,6964,6962,733,225,1,4,4,4,0,0,0,False,False,0.0,,0,,,not_pdf,not_pdf|office,prefer direct conversion without pdf-specific routing,False,False,0,,,,900.0,1,12288,docling,False,,False,False,False,0,4,0,0
office_003,office_03.docx,office,docx,/data/input/office/office_03.docx,success,True,False,False,,,,2.4008,1.6442,96.575,99.3,439.5234,/data/output/markdown/office/office_003.md,4363,4359,442,79,6,0,8,8,0,0,0,False,False,0.0,,0,,,not_pdf,not_pdf|office,prefer direct conversion without pdf-specific routing,False,False,0,,,,900.0,1,12288,docling,False,,False,False,False,0,8,0,0
