doc_id,file_name,doc_type,source_format,source_path,status,success,timed_out,suspected_hang,error_type,error_msg,failed_file_path,elapsed_sec,cpu_time_sec,avg_cpu_percent,peak_cpu_percent,peak_rss_mb,md_path,md_file_size_bytes,md_char_count,md_word_count,line_count,heading_count,table_count,image_count,image_ref_count,image_placeholder_count,link_count,code_block_count,has_code_block,is_empty_markdown,garbled_char_ratio,source_page_count,output_page_count,page_count_match,avg_sec_per_page,strategy_mode,strategy_tags,strategy_notes,enable_ocr,use_chunking,chunk_count,chunk_ranges,chunk_profiles,chunk_runtime_options,timeout_sec,max_retries,memory_limit_mb,adapter_used,quality_guard_triggered,quality_guard_reason,retry_strategy_changed,suspected_unreadable_text_layer,ocr_notice_inserted,ocr_protocol_image_ref_count,content_image_ref_count,ocr_low_text_page_count,ocr_risky_page_count
PPTX_001,pptx1.pptx,pptx,pptx,/data/input/PPTX/pptx1.pptx,success,True,False,False,,,,4.2031,2.5974,72.525,78.0,443.6133,/data/output/markdown/PPTX/pptx1/document.md,20245,19980,1651,731,33,7,87,87,0,0,0,False,False,0.0002,,0,,,not_pdf,not_pdf|pptx,prefer direct conversion without pdf-specific routing,False,False,0,,,,900.0,1,12288,docling,False,,False,False,False,0,87,0,0
PPTX_002,pptx2.pptx,pptx,pptx,/data/input/PPTX/pptx2.pptx,success,True,False,False,,,,2.8925,2.1439,99.1,100.0,441.6133,/data/output/markdown/PPTX/pptx2/document.md,15882,15861,1968,1069,40,2,8,8,0,0,0,False,False,0.0,,0,,,not_pdf,not_pdf|pptx,prefer direct conversion without pdf-specific routing,False,False,0,,,,900.0,1,12288,docling,False,,False,False,False,0,8,0,0
PPTX_003,pptx3.pptx,pptx,pptx,/data/input/PPTX/pptx3.pptx,success,True,False,False,,,,2.2237,1.7428,98.95,99.5,408.5938,/data/output/markdown/PPTX/pptx3/document.md,9817,9763,1360,311,23,3,0,0,0,0,0,False,False,0.0,,0,,,not_pdf,not_pdf|pptx,prefer direct conversion without pdf-specific routing,False,False,0,,,,900.0,1,12288,docling,False,,False,False,False,0,0,0,0
html_001,html_01.html,html,html,/data/input/html/html_01.html,success,True,False,False,,,,2.079,1.6181,98.7,99.5,407.3555,/data/output/markdown/html/html_01/document.md,31234,31234,3852,1546,0,1,0,0,0,0,0,False,False,0.0,,0,,,not_pdf,not_pdf|html,prefer direct conversion without pdf-specific routing,False,False,0,,,,900.0,1,12288,docling,False,,False,False,False,0,0,0,0
html_002,html_02.html,html,html,/data/input/html/html_02.html,success,True,False,False,,,,2.0242,1.5669,99.375,100.0,402.6094,/data/output/markdown/html/html_02/document.md,485,484,84,20,1,0,1,0,1,2,0,False,False,0.0,,0,,,not_pdf,not_pdf|html,prefer direct conversion without pdf-specific routing,False,False,0,,,,900.0,1,12288,docling,False,,False,False,False,0,0,0,0
html_003,html_03.html,html,html,/data/input/html/html_03.html,success,True,False,False,,,,1.9982,1.5365,97.8667,99.0,402.5,/data/output/markdown/html/html_03/document.md,1358,1358,206,21,1,0,0,0,0,1,0,False,False,0.0,,0,,,not_pdf,not_pdf|html,prefer direct conversion without pdf-specific routing,False,False,0,,,,900.0,1,12288,docling,False,,False,False,False,0,0,0,0
offic_long,offic_long.docx,office,docx,/data/input/offic_long.docx,success,True,False,False,,,,9.9744,8.4999,93.3053,99.3,632.5391,/data/output/markdown/offic_long/document.md,28724,28724,4091,119,0,0,9,9,0,0,0,False,False,0.0,,0,,,not_pdf,not_pdf|office,prefer direct conversion without pdf-specific routing,False,False,0,,,,900.0,1,12288,docling,False,,False,False,False,0,9,0,0
office_001,office_01.docx,office,docx,/data/input/office/office_01.docx,success,True,False,False,,,,2.6415,1.7135,94.78,100.0,434.2617,/data/output/markdown/office/office_01/document.md,2374,2352,481,81,0,0,0,0,0,0,0,False,False,0.0,,0,,,not_pdf,not_pdf|office,prefer direct conversion without pdf-specific routing,False,False,0,,,,900.0,1,12288,docling,False,,False,False,False,0,0,0,0
office_002,office_02.docx,office,docx,/data/input/office/office_02.docx,success,True,False,False,,,,2.1195,1.6449,98.9,100.0,406.5703,/data/output/markdown/office/office_02/document.md,6465,6463,721,219,0,4,2,2,0,0,0,False,False,0.0,,0,,,not_pdf,not_pdf|office,prefer direct conversion without pdf-specific routing,False,False,0,,,,900.0,1,12288,docling,False,,False,False,False,0,2,0,0
office_003,office_03.docx,office,docx,/data/input/office/office_03.docx,success,True,False,False,,,,2.4376,1.6929,96.95,99.3,439.2812,/data/output/markdown/office/office_03/document.md,3376,3372,420,69,5,0,4,4,0,0,0,False,False,0.0,,0,,,not_pdf,not_pdf|office,prefer direct conversion without pdf-specific routing,False,False,0,,,,900.0,1,12288,docling,False,,False,False,False,0,4,0,0
