doc_id,file_name,doc_type,source_format,source_path,status,success,timed_out,suspected_hang,error_type,error_msg,failed_file_path,elapsed_sec,cpu_time_sec,avg_cpu_percent,peak_cpu_percent,peak_rss_mb,md_path,md_file_size_bytes,md_char_count,md_word_count,line_count,heading_count,table_count,image_count,image_ref_count,image_placeholder_count,link_count,code_block_count,has_code_block,is_empty_markdown,garbled_char_ratio,source_page_count,output_page_count,page_count_match,avg_sec_per_page,strategy_mode,strategy_tags,strategy_notes,enable_ocr,use_chunking,chunk_count,chunk_ranges,chunk_profiles,chunk_runtime_options,timeout_sec,max_retries,memory_limit_mb,adapter_used,quality_guard_triggered,quality_guard_reason,retry_strategy_changed,suspected_unreadable_text_layer,ocr_notice_inserted,ocr_protocol_image_ref_count,content_image_ref_count,ocr_low_text_page_count,ocr_risky_page_count
PPTX_001,pptx1.pptx,pptx,pptx,/data/input/PPTX/pptx1.pptx,success,True,False,False,,,,4.7862,3.2978,81.3556,86.9,444.9609,/data/output/markdown/PPTX/PPTX_001.md,22594,22329,1651,731,33,7,87,87,0,0,0,False,False,0.000179,,0,,,not_pdf,not_pdf|pptx,prefer direct conversion without pdf-specific routing,False,False,0,,,,900.0,1,12288,docling,False,,False,False,False,0,87,0,0
PPTX_002,pptx2.pptx,pptx,pptx,/data/input/PPTX/pptx2.pptx,success,True,False,False,,,,2.4135,1.8984,97.65,100.0,442.1289,/data/output/markdown/PPTX/PPTX_002.md,16098,16077,1968,1069,40,2,8,8,0,0,0,False,False,0.0,,0,,,not_pdf,not_pdf|pptx,prefer direct conversion without pdf-specific routing,False,False,0,,,,900.0,1,12288,docling,False,,False,False,False,0,8,0,0
PPTX_003,pptx3.pptx,pptx,pptx,/data/input/PPTX/pptx3.pptx,success,True,False,False,,,,2.6881,2.1273,97.98,98.8,409.0352,/data/output/markdown/PPTX/PPTX_003.md,9817,9763,1360,311,23,3,0,0,0,0,0,False,False,0.0,,0,,,not_pdf,not_pdf|pptx,prefer direct conversion without pdf-specific routing,False,False,0,,,,900.0,1,12288,docling,False,,False,False,False,0,0,0,0
html_001,html_01.html,html,html,/data/input/html/html_01.html,success,True,False,False,,,,2.2156,1.7365,98.95,99.5,407.6719,/data/output/markdown/html/html_001.md,31234,31234,3852,1546,0,1,0,0,0,0,0,False,False,0.0,,0,,,not_pdf,not_pdf|html,prefer direct conversion without pdf-specific routing,False,False,0,,,,900.0,1,12288,docling,False,,False,False,False,0,0,0,0
html_002,html_02.html,html,html,/data/input/html/html_02.html,success,True,False,False,,,,2.2171,1.7028,99.2,100.0,403.4727,/data/output/markdown/html/html_002.md,485,484,84,20,1,0,1,0,1,2,0,False,False,0.0,,0,,,not_pdf,not_pdf|html,prefer direct conversion without pdf-specific routing,False,False,0,,,,900.0,1,12288,docling,False,,False,False,False,0,0,0,0
html_003,html_03.html,html,html,/data/input/html/html_03.html,success,True,False,False,,,,2.116,1.6507,98.95,99.5,403.5039,/data/output/markdown/html/html_003.md,1358,1358,206,21,1,0,0,0,0,1,0,False,False,0.0,,0,,,not_pdf,not_pdf|html,prefer direct conversion without pdf-specific routing,False,False,0,,,,900.0,1,12288,docling,False,,False,False,False,0,0,0,0
offic_long,offic_long.docx,office,docx,/data/input/offic_long.docx,success,True,False,False,,,,11.2196,9.0202,89.8273,99.7,632.7812,/data/output/markdown/offic_long.md,28922,28922,4091,119,0,0,9,9,0,0,0,False,False,0.0,,0,,,not_pdf,not_pdf|office,prefer direct conversion without pdf-specific routing,False,False,0,,,,900.0,1,12288,docling,False,,False,False,False,0,9,0,0
office_001,office_01.docx,office,docx,/data/input/office/office_01.docx,success,True,False,False,,,,2.7618,1.8111,94.88,99.3,434.3555,/data/output/markdown/office/office_001.md,2374,2352,481,81,0,0,0,0,0,0,0,False,False,0.0,,0,,,not_pdf,not_pdf|office,prefer direct conversion without pdf-specific routing,False,False,0,,,,900.0,1,12288,docling,False,,False,False,False,0,0,0,0
office_002,office_02.docx,office,docx,/data/input/office/office_02.docx,success,True,False,False,,,,2.1627,1.6744,98.275,99.5,406.9297,/data/output/markdown/office/office_002.md,6523,6521,721,219,0,4,2,2,0,0,0,False,False,0.0,,0,,,not_pdf,not_pdf|office,prefer direct conversion without pdf-specific routing,False,False,0,,,,900.0,1,12288,docling,False,,False,False,False,0,2,0,0
office_003,office_03.docx,office,docx,/data/input/office/office_03.docx,success,True,False,False,,,,2.4559,1.6666,96.775,99.0,439.6289,/data/output/markdown/office/office_003.md,3492,3488,420,69,5,0,4,4,0,0,0,False,False,0.0,,0,,,not_pdf,not_pdf|office,prefer direct conversion without pdf-specific routing,False,False,0,,,,900.0,1,12288,docling,False,,False,False,False,0,4,0,0
pdf_image_001,pdf_image1.pdf,pdf_image,pdf,/data/input/pdf_image/pdf_image1.pdf,success,True,False,False,,,,407.9736,487.8015,130.5001,168.0,3226.0,/data/output/markdown/pdf_image/pdf_image_001.md,181726,181712,23948,1714,130,7,234,234,0,3,0,False,False,0.0,200,200,True,2.0399,pdf_long,pdf|pdf_image|long|chunked,preserve pictures with markdown references | chart extraction should stay opt-in | long pdf can be chunked with page_range while preserving content-specific handling,False,True,10,1-20;21-40;41-60;61-80;81-100;101-120;121-140;141-160;161-180;181-200,standard;standard;standard;standard;standard;standard;standard;standard;standard;standard,"ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0",1800.0,2,12288,docling,False,,False,False,False,0,234,0,0
pdf_image_002,pdf_image2.pdf,pdf_image,pdf,/data/input/pdf_image/pdf_image2.pdf,success,True,False,False,,,,326.3736,367.2717,108.8915,137.0,2781.2773,/data/output/markdown/pdf_image/pdf_image_002.md,94752,94720,12907,1745,114,4,75,75,0,0,0,False,False,0.0,178,178,True,1.8336,pdf_long,pdf|pdf_image|long|chunked,preserve pictures with markdown references | long pdf can be chunked with page_range while preserving content-specific handling,False,True,9,1-20;21-40;41-60;61-80;81-100;101-120;121-140;141-160;161-178,standard;standard;standard;standard;standard;standard;standard;standard;standard,"ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0;ocr=0,scale=1.25,ocr_batch=3,layout_batch=3,table_batch=2,queue=12,tables=1,backend_text=0",1800.0,2,12288,docling,False,,False,False,False,0,75,0,0
